customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7282-TE00235,Male,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.03,4327.07,No
3816-TE00633,Female,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,87.17,5864.97,No
2206-TE00059,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.61,2535.8,Yes
8174-TE00307,Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),30.53,985.4,No
3666-TE00139,Male,0,No,No,16,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,53.73,880.84,No
2425-TE00585,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.6,2382.24,Yes
2040-LDIWQ,Male,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No
1142-TE00662,Female,0,No,No,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,85.9,5330.37,No
2299-TE00546,Male,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),86.72,3920.17,No
4501-TE00508,Female,1,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),92.62,5753.56,No
9794-TE00599,Male,0,No,No,14,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.25,616.14,Yes
7864-TE00453,Female,0,No,No,16,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.82,672.72,No
9194-TE00122,Male,1,No,No,69,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,50.11,3415.67,No
4427-TE00639,Female,0,No,No,49,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),56.57,2934.21,No
5017-TE00615,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.67,774.96,No
8966-SNIZF,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,1303.5,No
4086-TE00502,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.19,2371.72,Yes
7782-TE00557,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,82.35,5366.68,No
9304-TE00357,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),102.84,5846.39,No
6109-TE00529,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,52.32,199.11,No
1507-TE00368,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.47,1276.38,No
8961-TE00362,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,42.3,128.72,Yes
8981-TE00173,Female,1,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),98.23,6350.41,No
6437-TE00512,Female,0,Yes,Yes,48,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.31,4014.59,No
1963-TE00495,Male,0,No,No,12,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.17,685.06,No
8994-TE00016,Male,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),85.02,3353.11,No
6395-TE00576,Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.37,2665.34,No
2461-TE00107,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.34,1273.59,No
2970-TE00716,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.81,7806.91,Yes
7542-TE00480,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.8,7450.49,No
9302-TE00216,Female,1,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.95,2.1,Yes
8348-TE00084,Female,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),27.46,1198.94,No
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No
5810-TE00443,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.66,1575.21,No
7068-TE00057,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.22,8178.22,Yes
2379-GYFLQ,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),94.9,4422.95,No
6469-MRVET,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.2,20.2,No
9748-TE00617,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.73,1109.07,No
5730-TE00281,Female,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.71,6860.69,No
5416-TE00370,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),97.44,383.58,Yes
6027-TE00687,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.53,212.46,No
8370-TE00061,Male,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.6,92.79,No
2041-TE00008,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.54,1103.82,No
1339-TE00091,Female,0,No,No,39,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),32.85,1340.98,No
6508-TE00090,Female,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),100.39,3230.09,No
8705-WZCYL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,44.8,No
8958-TE00374,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),28.52,122.15,Yes
3310-TE00119,Male,1,No,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.12,567.87,No
4024-TE00165,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.72,4613.38,No
6852-TE00650,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,83.14,5266.91,No
4097-TE00656,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.31,101.66,Yes
5196-TE00062,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.4,1608.7,No
5840-TE00590,Female,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),87.6,3711.55,No
8379-TE00237,Female,0,Yes,Yes,46,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.16,3559.73,No
5522-TE00066,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.78,1872.59,No
2851-TE00399,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),115.69,7185.33,No
5804-LEPIM,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,139.05,Yes
2032-TE00654,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.0,293.15,No
9840-TE00681,Male,0,Yes,No,46,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),83.8,4086.3,No
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,No
5024-TE00485,Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.47,39.48,No
5323-TE00225,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.0,1571.01,No
7505-TE00071,Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.84,290.23,No
2067-TE00218,Female,0,No,No,20,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.91,1895.78,No
7871-TE00160,Female,1,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),95.06,6329.89,No
1366-TE00146,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.68,1946.89,No
9203-TE00376,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.97,6329.31,No
8093-TE00306,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.94,1583.88,No
4989-TE00058,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.61,555.52,Yes
8070-TE00301,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.75,1291.65,No
3281-TE00330,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.6,7803.42,No
4062-TE00448,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.06,6091.38,No
9378-TE00675,Male,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),85.7,3273.64,No
9924-TE00352,Male,0,Yes,Yes,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,83.58,5431.35,No
8645-KWHJO,Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,771.95,No
4888-TE00421,Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.02,2562.08,Yes
1915-TE00034,Male,1,No,No,68,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,52.84,3604.03,No
8615-TE00270,Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),32.21,982.38,No
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No
9216-TE00185,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,88.15,6272.86,No
1002-TE00405,Female,0,No,No,32,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,77.52,2453.76,No
7983-TE00551,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.21,213.91,Yes
1554-TE00153,Male,0,Yes,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.03,1529.56,No
9531-TE00138,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.63,222.09,No
9528-TE00519,Female,1,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,2079.59,Yes
6239-TE00258,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.04,141.2,Yes
2840-XANRC,Male,1,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.15,2231.05,Yes
6712-TE00706,Female,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.82,859.22,No
6336-TE00277,Female,0,No,No,29,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,77.18,2211.73,No
8166-TE00282,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.07,1090.95,No
2088-IEBAU,Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,No
6601-TE00257,Female,0,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.49,7010.88,No
8418-TE00659,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.46,201.69,Yes
3055-TE00555,Male,0,Yes,No,11,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,87.64,1006.14,No
9828-TE00427,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),108.22,4963.91,No
6527-TE00260,Female,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.29,3973.27,No
9400-TE00211,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.32,4632.25,No
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,Yes
5284-TE00510,Female,0,Yes,Yes,66,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,55.91,3900.36,No
1999-TE00674,Female,0,No,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.26,1011.25,No
3524-TE00009,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.03,223.34,Yes
7157-SMCFK,Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,No
5226-TE00388,Female,0,No,No,45,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),56.75,2425.75,No
9693-TE00217,Female,0,No,No,31,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.16,1720.1,No
8085-TE00373,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.69,1757.34,Yes
7479-TE00108,Male,0,Yes,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.71,409.16,Yes
5836-TE00475,Male,1,No,No,0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,71.94,0.0,No
1723-TE00426,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.66,1801.44,No
1044-TE00149,Female,0,Yes,Yes,51,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),87.1,4055.71,No
1615-TE00350,Female,1,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.38,2527.3,Yes
9432-TE00393,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),27.29,104.45,Yes
7948-TE00245,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,50.59,3453.82,No
5448-TE00254,Male,1,No,No,69,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,54.27,3782.03,No
2009-TE00369,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),22.16,1648.43,No
4984-TE00419,Male,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,94.38,591.6,No
7473-TE00102,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.36,1274.23,No
9634-TE00602,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,112.0,No
9435-TE00289,Male,0,Yes,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.51,1494.27,No
4826-TE00089,Male,1,No,No,72,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,52.81,3749.15,No
8971-TE00174,Male,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,81.04,482.61,No
6059-TE00444,Male,1,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.08,361.24,No
2805-TE00636,Male,1,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.89,362.72,No
2693-TE00000,Male,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,82.24,1005.88,No
9585-TE00569,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.94,135.4,No
9520-TE00331,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),92.3,466.73,Yes
2031-TE00030,Female,0,No,No,28,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.14,2080.34,No
4329-TE00040,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.69,142.24,Yes
8847-TE00226,Female,0,Yes,Yes,51,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.19,4747.72,No
2119-TE00018,Male,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),47.27,572.22,Yes
3721-TE00337,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.92,5672.19,No
1032-TE00015,Male,0,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,76.29,2402.49,No
9661-TE00454,Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,85.31,5980.37,No
8966-TE00660,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.84,221.64,Yes
3181-TE00669,Male,0,No,No,12,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.14,679.36,No
6700-TE00501,Male,0,Yes,Yes,0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.09,0.0,No
4679-TE00423,Female,0,Yes,Yes,66,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,51.42,3400.12,No
6086-TE00420,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.56,97.26,No
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,No
1090-TE00359,Male,1,No,No,72,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,58.48,4341.04,No
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,No
1849-TE00093,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.08,6087.55,No
4634-TE00629,Female,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.36,887.31,No
5984-TE00539,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),111.4,5472.44,No
8050-TE00338,Female,1,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),97.84,6473.82,No
5922-TE00104,Female,0,No,No,33,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.25,764.08,No
2039-TE00456,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),71.78,1464.15,No
8161-TE00465,Female,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.11,1393.41,No
3989-TE00103,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.24,6482.31,No
6310-TE00591,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,65.73,846.9,No
5703-TE00692,Female,1,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.49,1991.59,Yes
3225-TE00183,Female,0,No,No,32,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),53.66,1819.14,No
4083-TE00691,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),92.79,190.7,No
4649-TE00469,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.87,48.87,Yes
9294-TDIPC,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,83.75,No
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,No
2735-TE00261,Male,1,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.28,143.05,No
8502-TE00182,Female,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),26.38,1754.58,No
4649-TE00506,Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,79.97,1306.53,Yes
9295-TE00371,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,1510.61,No
9747-TE00264,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.55,0.64,No
2988-TE00404,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.34,1162.46,No
5187-TE00343,Female,1,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.27,2745.71,Yes
3768-TE00564,Female,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,79.12,1749.61,Yes
8015-TE00640,Male,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.15,4364.2,No
2350-TE00250,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.83,165.98,Yes
6430-TE00383,Female,0,Yes,Yes,72,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,60.47,4368.2,No
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,No
1037-TE00175,Female,0,Yes,Yes,44,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.76,3706.02,No
7563-BIUPC,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,415.55,Yes
1755-TE00147,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),97.01,389.8,Yes
9845-TE00473,Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.64,2597.79,Yes
7038-TE00616,Male,0,Yes,No,7,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.92,378.51,Yes
6709-TE00710,Female,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.65,2183.52,No
